7,806159	5,997573	7,714197	7,169892	7,810875	8,08794	7,303119	9,116421	7,803015	6,001503	7,712232	7,171464	7,821093	8,092263	7,30587	9,118779	7,795155	5,987355	7,711446	7,181289	7,823058	8,093442	7,298403	9,109347	7,799085	5,990892	7,724022	7,177359	7,815198	8,092263	7,31766	9,109347	9,890631	6,017616	8,706522	5,889891	5,564094	9,661119	5,467023	7,775898	9,890238	6,018009	8,693553	5,892249	5,566845	9,668586	5,456805	7,768038	9,886308	6,01683	8,697483	5,872992	5,542086	9,672516	5,479992	7,783758	9,889452	6,021153	8,704164	5,886747	5,555448	9,657189	5,470167	7,766859	
7,798692	5,99718	7,709874	7,183647	7,826988	8,086368	7,308621	9,112491	7,804194	6,000324	7,707909	7,171464	7,826988	8,087547	7,311372	9,098736	7,802229	6,002289	7,711839	7,170285	7,826202	8,090298	7,314909	9,089697	7,794369	5,991285	7,716162	7,175394	7,821093	8,088726	7,313337	9,101094	9,883164	6,029799	8,71281	5,884782	5,546802	9,645792	5,470167	7,755462	9,880413	6,014079	8,703378	5,87928	5,548767	9,645792	5,465058	7,772361	9,879234	6,014472	8,715168	5,885175	5,540907	9,655224	5,477634	7,770396	9,885522	6,019974	8,724993	5,898537	5,542479	9,659154	5,473704	7,759392	
7,792011	5,999538	7,720485	7,181289	7,807338	8,087154	7,305084	9,093627	7,796727	5,999538	7,719306	7,179717	7,814019	8,084796	7,307442	9,097557	7,798692	5,997966	7,721271	7,177752	7,827774	8,090298	7,310586	9,104238	7,807338	5,996394	7,727559	7,171857	7,828167	8,099337	7,309014	9,096771	9,889059	6,023904	8,704557	5,897358	5,554662	9,660333	5,46663	7,767645	9,881199	6,021546	8,702592	5,891463	5,554269	9,662298	5,478027	7,765287	9,880413	6,025083	8,700627	5,880066	5,561343	9,669765	5,476062	7,768431	9,884736	6,017616	8,70102	5,889105	5,55309	9,657189	5,476455	7,764501	
7,808517	6,002682	7,714983	7,185612	7,825023	8,091477	7,315302	9,093234	7,795941	5,996394	7,720878	7,180503	7,810875	8,080866	7,309014	9,095592	7,786509	5,987355	7,716555	7,196223	7,818342	8,089119	7,305084	9,095592	7,796727	5,988534	7,711839	7,191507	7,815198	8,086368	7,297617	9,094413	9,895347	6,021153	8,698269	5,890677	5,553483	9,650901	5,470167	7,764108	9,89181	6,010149	8,698662	5,880459	5,546802	9,654831	5,475276	7,771968	9,894561	6,009363	8,712417	5,876529	5,551911	9,665442	5,470167	7,764108	9,898884	6,014079	8,723028	5,876529	5,546802	9,661119	5,467023	7,764894	
7,799478	5,988927	7,703193	7,202904	7,819914	8,079687	7,301154	9,102273	7,799478	5,986569	7,691796	7,193079	7,8207	8,073792	7,303905	9,118386	7,791618	5,993643	7,697298	7,183647	7,830918	8,090298	7,301154	9,108168	7,794369	6,005433	7,713018	7,179324	7,824237	8,090691	7,314909	9,101094	9,894168	6,019188	8,700234	5,880066	5,552304	9,667014	5,471739	7,763715	9,88788	6,016437	8,691981	5,890677	5,549553	9,662298	5,467023	7,758213	9,892989	6,014079	8,690409	5,892249	5,544837	9,661512	5,472132	7,766466	9,889059	6,018009	8,692374	5,889498	5,547981	9,664263	5,467023	7,771575	
7,793583	6,000324	7,73817	7,177752	7,823058	8,092263	7,314909	9,106203	7,800264	5,991285	7,720092	7,188756	7,823844	8,089119	7,301547	9,103452	7,796334	5,991285	7,716162	7,182468	7,826202	8,07615	7,306656	9,097557	7,793583	5,993643	7,719699	7,178931	7,827774	8,082438	7,311372	9,092448	9,889845	6,014472	8,689623	5,886747	5,551518	9,664656	5,467809	7,762929	9,893775	6,011328	8,708094	5,878887	5,554662	9,658761	5,479599	7,763322	9,885522	6,018795	8,698269	5,885568	5,552304	9,65208	5,475276	7,766859	9,893382	6,013293	8,684121	5,885568	5,542086	9,658761	5,491389	7,771575	
7,788081	5,985783	7,715769	7,175394	7,831311	8,097372	7,302726	9,101487	7,806552	5,984997	7,711053	7,175394	7,822665	8,088333	7,309014	9,098343	7,794762	5,992464	7,720485	7,186791	7,814019	8,083617	7,304298	9,103059	7,797513	5,988927	7,716162	7,175787	7,812054	8,087154	7,296045	9,101094	9,886701	6,002289	8,706129	5,885961	5,553876	9,661512	5,483922	7,751532	9,884343	6,008577	8,706129	5,881638	5,554269	9,658368	5,471739	7,753104	9,889452	6,017223	8,703378	5,889891	5,548374	9,650508	5,465844	7,759392	9,875697	6,019581	8,703378	5,893035	5,54916	9,655224	5,474097	7,756248	
7,796727	5,998359	7,712232	7,182075	7,818735	8,091477	7,303119	9,109347	7,799085	5,993643	7,716162	7,182075	7,817163	8,076936	7,310979	9,100308	7,80105	5,994429	7,730703	7,182468	7,823451	8,083617	7,320018	9,09795	7,799085	5,990892	7,716162	7,174608	7,827381	8,087547	7,312944	9,110919	9,879627	6,023511	8,705343	5,893035	5,555448	9,662691	5,483922	7,777863	9,881592	6,019581	8,697876	5,896179	5,552697	9,668979	5,482743	7,777077	9,878841	6,016437	8,705736	5,88714	5,559378	9,677232	5,482743	7,764894	9,884343	6,023904	8,719884	5,891856	5,562522	9,659154	5,467809	7,772754	
7,782579	5,988141	7,709874	7,175787	7,818342	8,08008	7,300368	9,116421	7,788867	5,994822	7,713804	7,187577	7,82856	8,080473	7,305084	9,103059	7,792404	6,000717	7,712232	7,183254	7,82856	8,081652	7,303512	9,099522	7,782186	5,993643	7,726773	7,182861	7,823844	8,076543	7,304691	9,094413	9,889059	6,023904	8,706522	5,885568	5,55309	9,656403	5,468202	7,77747	9,89574	6,008577	8,712417	5,891856	5,551518	9,662298	5,470953	7,774719	9,892203	6,001503	8,711238	5,884782	5,549553	9,656403	5,471739	7,768038	9,890238	6,016437	8,705343	5,870634	5,548374	9,659547	5,475669	7,771182	
7,793976	5,992857	7,720092	7,177752	7,827774	8,085189	7,310193	9,090483	7,802229	6,000324	7,715769	7,181682	7,820307	8,086368	7,316874	9,107775	7,795548	5,998359	7,711053	7,180503	7,814019	8,080866	7,31373	9,108954	7,790439	5,994822	7,703979	7,178538	7,819128	8,091477	7,311765	9,097164	9,887487	6,023118	8,713596	5,865132	5,555448	9,654831	5,481564	7,762929	9,887094	6,021939	8,714775	5,879673	5,557806	9,648543	5,480778	7,755462	9,885129	6,027441	8,704557	5,885175	5,556627	9,650115	5,479599	7,76175	9,890238	6,032157	8,702985	5,890677	5,550732	9,654438	5,481171	7,762143	
7,791618	5,992857	7,699263	7,180503	7,811268	8,102874	7,316874	9,108561	7,798299	5,996787	7,704372	7,177359	7,819128	8,097765	7,311372	9,108168	7,802622	5,989713	7,708695	7,185219	7,832883	8,098158	7,300368	9,110133	7,800264	5,992071	7,705944	7,188363	7,818342	8,092656	7,297224	9,108954	9,885522	6,027834	8,699448	5,893428	5,544444	9,645792	5,474097	7,760571	9,886701	6,016044	8,705736	5,881638	5,540907	9,654831	5,468988	7,755855	9,892989	6,019188	8,712024	5,886747	5,552304	9,661512	5,468202	7,761357	9,898884	6,008577	8,715168	5,87535	5,559771	9,659154	5,464272	7,75782	
7,801836	5,990892	7,707516	7,182861	7,829346	8,079687	7,300368	9,100701	7,799085	6,007398	7,716555	7,187184	7,828167	8,089512	7,304298	9,105417	7,79319	5,997573	7,716948	7,189542	7,833669	8,086761	7,306263	9,101094	7,810875	5,992464	7,71459	7,178538	7,828167	8,085189	7,292115	9,107382	9,898098	6,001503	8,708094	5,881638	5,551125	9,654438	5,478813	7,762929	9,897705	6,01683	8,702592	5,888712	5,549553	9,653259	5,481171	7,764501	9,89967	6,021939	8,699448	5,876922	5,547588	9,651687	5,474883	7,755462	9,898098	6,025083	8,704557	5,878494	5,551125	9,655224	5,467809	7,756248	
7,804587	5,990499	7,697691	7,185612	7,825416	8,073792	7,299189	9,111705	7,792011	5,994429	7,703193	7,177752	7,814805	8,086368	7,304298	9,107382	7,79712	5,984604	7,713411	7,182075	7,81677	8,092263	7,306263	9,110919	7,809696	5,984997	7,723629	7,186791	7,815984	8,087547	7,303512	9,11367	9,895347	6,025083	8,704557	5,887533	5,561736	9,658368	5,468988	7,762143	9,899277	6,017223	8,699055	5,884782	5,552697	9,662691	5,470167	7,769217	9,885915	6,010542	8,705343	5,884389	5,547195	9,665835	5,467023	7,75782	9,891024	6,025083	8,71674	5,890284	5,553483	9,662298	5,464272	7,755855	
7,796334	5,984604	7,711053	7,177359	7,8207	8,082438	7,295259	9,116814	7,787688	5,993643	7,705551	7,18011	7,813233	8,082831	7,293687	9,108168	7,780614	6,00111	7,716162	7,181289	7,81677	8,086761	7,307442	9,094413	7,793976	6,008184	7,713804	7,179717	7,813626	8,082831	7,307442	9,090483	9,892989	6,030978	8,70495	5,890284	5,552304	9,665049	5,474097	7,76175	9,890631	6,026262	8,698662	5,894607	5,550339	9,664263	5,468202	7,772361	9,896133	6,018009	8,695518	5,886747	5,553483	9,659154	5,464272	7,767252	9,886701	6,008577	8,700234	5,880459	5,536977	9,652473	5,463879	7,770789	
7,796334	5,996394	7,724022	7,186791	7,819914	8,082045	7,307049	9,08616	7,795548	6,000324	7,715376	7,179717	7,833669	8,088726	7,316481	9,100308	7,799478	5,997573	7,709088	7,170678	7,830132	8,083224	7,304691	9,106203	7,792404	6,002289	7,709088	7,186005	7,822272	8,090691	7,303512	9,112491	9,886308	6,017616	8,704164	5,884782	5,543265	9,664263	5,470167	7,761357	9,888273	6,021153	8,705736	5,881245	5,552697	9,664656	5,469381	7,753497	9,878841	6,025869	8,695518	5,884782	5,556627	9,667014	5,47056	7,767252	9,896919	6,025869	8,692767	5,879673	5,565273	9,659547	5,471346	7,763322	
7,793583	5,998359	7,714983	7,18404	7,830132	8,087547	7,316481	9,114849	7,789653	5,990106	7,731489	7,18404	7,829346	8,083617	7,316088	9,118779	7,774719	5,987355	7,724022	7,180503	7,835241	8,088333	7,309014	9,100701	7,779828	5,996787	7,718127	7,183647	7,829739	8,077329	7,307442	9,090483	9,896133	6,018402	8,706915	5,88321	5,559378	9,649722	5,467023	7,751532	9,889452	6,010149	8,694732	5,892249	5,561736	9,660726	5,468202	7,759785	9,882378	6,007791	8,695518	5,893035	5,554662	9,664263	5,472132	7,766073	9,881199	6,014079	8,698269	5,887533	5,573526	9,657975	5,480385	7,76568	
7,796727	6,006219	7,715769	7,186791	7,812447	8,091084	7,313337	9,099129	7,794369	6,004254	7,718127	7,178538	7,812054	8,091477	7,315302	9,102273	7,796334	6,000324	7,716162	7,185219	7,826202	8,087547	7,301154	9,10188	7,796727	6,000324	7,72245	7,18797	7,823058	8,082045	7,296831	9,099129	9,892989	6,018402	8,696304	5,893821	5,568024	9,668193	5,481564	7,768824	9,902028	6,019188	8,693553	5,887926	5,558199	9,666621	5,485887	7,767252	9,894954	6,013686	8,700627	5,86749	5,555841	9,656403	5,471739	7,758999	9,879627	6,019974	8,707701	5,88321	5,571168	9,658368	5,463879	7,767252	
7,80105	6,006219	7,724808	7,183254	7,826202	8,073399	7,299189	9,103452	7,791618	5,994429	7,718913	7,173822	7,827774	8,081259	7,309014	9,101487	7,784544	6,000324	7,718127	7,169499	7,823058	8,078115	7,312944	9,094413	7,804587	5,998752	7,716162	7,176966	7,819914	8,086761	7,310193	9,092448	9,891024	6,018009	8,702199	5,880852	5,565273	9,659154	5,475276	7,762929	9,881199	6,019974	8,705343	5,880066	5,55702	9,667014	5,465058	7,752318	9,878055	6,014079	8,706129	5,890677	5,549553	9,663084	5,472918	7,762536	9,882378	6,004254	8,711238	5,900502	5,56095	9,663084	5,475669	7,768038	
7,796727	5,998359	7,716948	7,169499	7,813626	8,090691	7,310193	9,090876	7,785723	6,004254	7,712625	7,17618	7,81677	8,08794	7,313337	9,095592	7,778649	6,001503	7,714983	7,181289	7,81677	8,079294	7,302726	9,092841	7,796334	5,994036	7,707909	7,180896	7,821093	8,079687	7,304298	9,089304	9,883557	6,010542	8,708094	5,893035	5,555448	9,658368	5,465058	7,762143	9,894954	6,016437	8,712024	5,881245	5,553876	9,658368	5,471739	7,758999	9,890631	6,019581	8,717526	5,889498	5,547195	9,655617	5,47449	7,766859	9,898884	6,029013	8,713989	5,893428	5,549946	9,64815	5,470953	7,758999	
7,794369	5,998359	7,709874	7,179717	7,822272	8,089905	7,309407	9,099129	7,790832	5,996001	7,713018	7,198974	7,823844	8,096979	7,311765	9,099915	7,796334	5,988927	7,715769	7,196223	7,817163	8,083617	7,309014	9,102273	7,792404	5,994822	7,711053	7,185612	7,828167	8,08794	7,309407	9,093627	9,896526	6,02469	8,703378	5,890284	5,552697	9,674481	5,472132	7,742493	9,889452	6,010935	8,699841	5,894214	5,561343	9,668193	5,464272	7,754283	9,886308	6,013293	8,704557	5,883996	5,558985	9,661512	5,472918	7,757427	9,882378	6,012114	8,699841	5,883996	5,552697	9,656796	5,479599	7,760571	
7,792011	6,003861	7,720878	7,181682	7,817949	8,092656	7,318446	9,095199	7,789653	6,010149	7,727559	7,187184	7,813233	8,096979	7,306263	9,101487	7,799871	6,003075	7,724415	7,179717	7,815198	8,098158	7,306263	9,091662	7,79319	6,001503	7,718913	7,181289	7,809696	8,085189	7,305084	9,08616	9,879627	6,014472	8,703378	5,882817	5,557806	9,651687	5,477634	7,760571	9,89181	6,022332	8,709273	5,878101	5,568024	9,656403	5,47842	7,772361	9,883557	6,020367	8,702592	5,867097	5,558199	9,650115	5,472132	7,766073	9,88002	6,031764	8,703378	5,878101	5,547588	9,655224	5,466237	7,761357	
7,802229	6,007791	7,720878	7,191507	7,821879	8,090298	7,303119	9,103452	7,793583	6,002682	7,716162	7,190721	7,83249	8,080473	7,306263	9,099129	7,781793	5,996394	7,708302	7,189149	7,823844	8,084796	7,307049	9,10188	7,785723	5,995215	7,707909	7,174608	7,830132	8,096979	7,30194	9,112098	9,880413	6,025869	8,707308	5,885175	5,551518	9,648543	5,471346	7,757427	9,896919	6,018795	8,707308	5,884782	5,547588	9,65601	5,455233	7,766073	9,894168	6,016437	8,701806	5,886747	5,548767	9,658368	5,4627	7,771968	9,889059	6,023511	8,709666	5,892249	5,548374	9,663084	5,457198	7,768431	
7,78533	6,006219	7,699656	7,178145	7,827774	8,089119	7,307442	9,105417	7,792404	6,006219	7,709088	7,187577	7,828953	8,086368	7,314909	9,118779	7,809303	6,014079	7,71459	7,189149	7,823058	8,092656	7,312158	9,117993	7,798299	6,002289	7,721664	7,187184	7,82856	8,088333	7,318053	9,120351	9,886308	6,018402	8,713989	5,899323	5,555448	9,660333	5,45877	7,759785	9,892203	6,018795	8,691588	5,883603	5,552304	9,655224	5,469774	7,759392	9,894954	6,013293	8,70495	5,876136	5,54523	9,660333	5,466237	7,762143	9,891024	6,002289	8,700234	5,884389	5,545623	9,659547	5,460342	7,758999	
7,80105	6,002682	7,716948	7,186398	7,836027	8,07615	7,319232	9,10581	7,790439	6,00111	7,716162	7,177752	7,834062	8,078508	7,305084	9,097164	7,775112	6,001896	7,710267	7,173822	7,817556	8,084403	7,300368	9,098343	7,780614	5,997966	7,712625	7,184826	7,823058	8,082045	7,308228	9,095985	9,888273	6,019974	8,704557	5,880852	5,552304	9,658761	5,467023	7,744851	9,884343	6,029013	8,717133	5,879673	5,539728	9,660333	5,462307	7,757427	9,890631	6,019974	8,707308	5,882424	5,544444	9,656796	5,478027	7,766859	9,898098	6,025476	8,694732	5,877708	5,557413	9,668979	5,466237	7,759392	
7,794369	5,989713	7,716948	7,18797	7,823058	8,080473	7,320804	9,101094	7,796727	5,99718	7,71852	7,17618	7,828167	8,077722	7,321983	9,107382	7,790439	6,003075	7,721271	7,181289	7,818735	8,087154	7,324734	9,106203	7,793583	5,998752	7,721664	7,192293	7,816377	8,096979	7,310586	9,099129	9,895347	6,022725	8,686086	5,876922	5,535798	9,667014	5,459163	7,755462	9,89967	6,017223	8,695125	5,890284	5,547588	9,665049	5,461128	7,755069	9,901242	6,014865	8,699841	5,893035	5,552304	9,651294	5,469774	7,758213	9,892203	6,015258	8,697483	5,888319	5,547588	9,654831	5,479206	7,76568	
7,788474	5,997966	7,717734	7,187577	7,818735	8,089119	7,307835	9,103059	7,786509	6,003468	7,704372	7,185219	7,817163	8,083224	7,303119	9,109347	7,785723	6,005826	7,715769	7,179717	7,816377	8,088333	7,321197	9,100701	7,790439	6,000717	7,719306	7,181289	7,815198	8,096193	7,322376	9,093627	9,894168	6,021153	8,698662	5,887926	5,554662	9,662298	5,472525	7,770789	9,903993	6,011328	8,706915	5,885568	5,552697	9,672123	5,470953	7,760964	9,902028	6,001503	8,710845	5,881245	5,544444	9,672909	5,463093	7,768824	9,894954	6,013293	8,710452	5,887533	5,550339	9,658368	5,460342	7,763322	
7,790439	6,002682	7,716948	7,179717	7,8207	8,089119	7,315695	9,097164	7,803015	6,001503	7,711053	7,173822	7,815198	8,076543	7,310193	9,091269	7,786509	6,002682	7,716162	7,177752	7,819128	8,080473	7,301154	9,102273	7,790832	6,001503	7,715769	7,187184	7,836027	8,072613	7,293687	9,099129	9,902814	6,020367	8,710059	5,887533	5,554662	9,662691	5,466237	7,755462	9,891024	6,015651	8,70495	5,887533	5,552697	9,657975	5,472132	7,759392	9,88395	6,020367	8,695125	5,891463	5,554269	9,659547	5,471739	7,770396	9,89181	6,027441	8,702199	5,89107	5,55702	9,650115	5,467809	7,769217	
7,799478	5,992071	7,715769	7,189149	7,824237	8,086368	7,302333	9,103059	7,794762	5,994429	7,716162	7,178931	7,825809	8,091084	7,317267	9,102273	7,797906	5,994036	7,718913	7,175787	7,823058	8,091084	7,305084	9,110133	7,793976	5,989713	7,716162	7,179717	7,829739	8,087547	7,297617	9,104631	9,900063	6,014472	8,699841	5,900895	5,553483	9,661512	5,474883	7,763715	9,900063	6,014079	8,717133	5,902467	5,543658	9,649329	5,481957	7,760178	9,906744	6,019188	8,703771	5,88321	5,551125	9,657189	5,471346	7,758213	9,913425	6,011721	8,700627	5,885568	5,551911	9,661905	5,467416	7,741707	
7,804194	5,994822	7,717734	7,185612	7,833276	8,096193	7,295652	9,093234	7,812054	5,988534	7,715769	7,171857	7,829739	8,095407	7,293294	9,090483	7,793976	5,991678	7,716948	7,167927	7,827774	8,075364	7,286613	9,094413	7,800264	5,988141	7,711053	7,169892	7,825809	8,088333	7,281897	9,093234	9,904779	6,021546	8,704557	5,888319	5,546016	9,661512	5,468202	7,744458	9,886308	6,027441	8,711238	5,882424	5,538942	9,661119	5,473311	7,757034	9,891417	6,030192	8,710845	5,876529	5,538942	9,667407	5,46663	7,76175	9,891417	6,016437	8,701413	5,884782	5,543658	9,656796	5,468202	7,754283	
7,799478	5,988927	7,711053	7,186398	7,823058	8,093442	7,312551	9,101487	7,797513	5,994036	7,705551	7,182075	7,826202	8,099337	7,323162	9,109347	7,801836	6,006219	7,715376	7,185219	7,827774	8,090298	7,311765	9,115635	7,805766	5,999931	7,716162	7,171857	7,813233	8,084403	7,299189	9,110526	9,886701	6,009363	8,705736	5,89107	5,55309	9,663477	5,470953	7,756641	9,879627	6,012114	8,707308	5,88714	5,542479	9,661119	5,472132	7,758606	9,881592	6,010935	8,710845	5,887533	5,547588	9,661905	5,45877	7,755462	9,874518	6,019974	8,708094	5,891463	5,547588	9,669372	5,462307	7,763322	
7,809303	6,004647	7,719699	7,18404	7,809696	8,08794	7,303512	9,100701	7,803015	6,003468	7,725201	7,189935	7,808517	8,085582	7,307049	9,094413	7,787688	6,004647	7,713018	7,182861	7,830918	8,083617	7,301547	9,10188	7,792797	6,009756	7,71459	7,175394	7,833276	8,097372	7,315302	9,094413	9,888273	6,012507	8,699055	5,886747	5,557413	9,658368	5,473311	7,767252	9,889845	5,999145	8,702592	5,888319	5,547588	9,663084	5,467809	7,754283	9,890631	6,013686	8,710452	5,877708	5,549946	9,656403	5,468988	7,758999	9,889845	6,027441	8,713203	5,881245	5,556627	9,658368	5,477241	7,775112	
7,79712	6,004647	7,720092	7,175787	7,819128	8,086368	7,314909	9,105417	7,803015	5,997573	7,712232	7,174608	7,823058	8,093442	7,307049	9,103059	7,802622	6,001503	7,721664	7,182468	7,823451	8,098158	7,302333	9,096378	7,787295	5,996394	7,716555	7,190328	7,826595	8,090691	7,307049	9,087732	9,876876	6,019974	8,704164	5,896572	5,551911	9,671337	5,481564	7,769217	9,895347	6,017616	8,709666	5,890284	5,551911	9,670944	5,471739	7,762536	9,891024	6,015651	8,714382	5,884782	5,556234	9,664656	5,464272	7,755069	9,889452	6,018795	8,708094	5,878887	5,55309	9,672123	5,46663	7,759392	
7,787688	5,995215	7,709874	7,18797	7,822272	8,082438	7,30587	9,100701	7,794369	6,00111	7,716555	7,194258	7,813233	8,096979	7,315695	9,116028	7,787295	5,998359	7,714197	7,175787	7,815198	8,087154	7,314123	9,108954	7,778649	5,996001	7,711053	7,181682	7,805373	8,098551	7,318053	9,11367	9,892989	6,025476	8,705343	5,868669	5,551518	9,669372	5,464272	7,766466	9,890631	6,028227	8,700627	5,875743	5,546409	9,654438	5,463093	7,764108	9,889452	6,009363	8,712417	5,890284	5,542872	9,652473	5,465058	7,766859	9,902028	6,017223	8,711631	5,879673	5,559771	9,660726	5,461521	7,766466	
7,798299	5,994822	7,710267	7,180896	7,819914	8,092263	7,316088	9,108168	7,802229	5,996001	7,713804	7,179717	7,827381	8,081259	7,309407	9,106203	7,793583	5,997966	7,718127	7,176966	7,815984	8,078508	7,300761	9,099129	7,779828	5,98932	7,707123	7,181289	7,822272	8,085189	7,305477	9,10581	9,885129	6,028227	8,707701	5,883603	5,554662	9,662691	5,459163	7,774719	9,885129	6,018402	8,703378	5,889498	5,544444	9,664656	5,468202	7,758213	9,893382	6,010542	8,711631	5,890677	5,543658	9,668193	5,475669	7,751532	9,892989	6,016044	8,706522	5,886747	5,556627	9,67173	5,470167	7,750353	
7,78926	5,986176	7,718127	7,18404	7,819914	8,085582	7,305084	9,100308	7,796334	5,990499	7,715376	7,181289	7,815198	8,082438	7,307049	9,099129	7,804587	5,996787	7,715769	7,183254	7,811268	8,082831	7,303119	9,103452	7,809696	5,999931	7,711053	7,182075	7,834062	8,080473	7,3098	9,102273	9,888273	6,018009	8,698662	5,888319	5,560164	9,667014	5,468988	7,763715	9,895347	6,014472	8,702199	5,890677	5,551911	9,666621	5,460735	7,76175	9,893382	6,025869	8,715954	5,895786	5,548767	9,667014	5,458377	7,761357	9,894561	6,010149	8,698269	5,885175	5,539728	9,655617	5,459949	7,756248	
7,802622	6,00111	7,705551	7,179324	7,826595	8,097372	7,299189	9,099522	7,798299	5,992857	7,716555	7,175787	7,816377	8,08401	7,302333	9,104631	7,802622	5,99718	7,724022	7,172643	7,814019	8,079687	7,299582	9,097164	7,806552	5,998752	7,713804	7,186005	7,816377	8,08008	7,292115	9,103845	9,875697	6,017223	8,700234	5,885568	5,544837	9,671337	5,459163	7,75782	9,88395	6,007791	8,703378	5,890677	5,553876	9,667407	5,465058	7,766466	9,89181	6,01683	8,695518	5,880459	5,557413	9,661119	5,476848	7,755855	9,888273	6,013686	8,696304	5,884389	5,563308	9,650508	5,468202	7,754676	
